id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20694,0.0019400416150342713,0.013143307059090135,0.03317724226135961,0.0008952701728081576,0.004915535783367608,0.4846193602090499,0.40281342444725177
20695,0.14363123700635017,0.017367710827277328,0.023666377419764198,0.0008308379146596388,0.031195379234789863,0.37376968895380513,0.354802919059024
20696,0.0006652144948685277,0.0017855690419933188,0.9576506485773866,0.00016436414454096333,0.0004969201203570495,0.00265449124856231,0.041436445082419684
20697,0.007000852896907764,0.13260491155440973,0.007740841842948928,0.004732402195414733,0.018152686543915386,0.21227140878648193,0.48910227004117696
20698,0.1488350931910229,0.13669241187454378,0.00132738663720877,0.013259025342393736,0.024849006944322842,0.150717442752994,0.42683185652833644
20699,0.05040324386482943,0.004657435911241993,0.005967230878077977,0.532748818395112,0.014070873028386414,0.033284273451566704,0.2892834324638425
20700,0.0009927808439883629,0.008400606495129293,0.8263104080464326,0.001115194296214248,0.0015118200584279097,0.007413287665372511,0.195533444598539
20701,0.04413022947171786,0.006381687511818855,0.06537204911570015,0.011921508271840539,0.03509126331520822,0.11355037123167348,0.6931169513447194
20702,0.25229206741511495,0.01266075457018005,0.021874082402388004,0.0013699293920785098,0.10131326322463347,0.15252363904614843,0.4059659273180759
20703,0.0027480935783203834,0.032742677437100264,0.7515001294436197,0.00017672727806774134,0.0017445667460284824,0.010711825922163208,0.16652419182428707
20704,0.000876021758312695,0.0016233095998342962,0.923616398624648,0.00017280456250983147,0.000471266568053692,0.0032579934490847813,0.06118411828859681
20705,0.002128322493348033,0.0010367604598615948,0.9491387177500409,0.00016188272317695297,0.0010131753650280372,0.002183817327351155,0.05259039600505646
20706,0.305877568935217,0.0027857951600144394,0.0008491334462612818,0.0001627670397959733,0.02274357792912649,0.35327025541157925,0.356913921756366
20707,0.019293238386532283,0.004447777606365996,0.0011244814432506106,0.0002651685368605688,0.002439044087163903,0.16746995704703024,0.7174147440921804
20708,0.0011024740124131608,0.0049089636778669125,0.8936018001075968,0.0002008388370394696,0.0006206238023164456,0.008821925337303364,0.07111138236927247
20709,0.0074387910483615085,0.014115516246652747,0.004750854680785336,0.00036150491025089355,0.007700268110861318,0.3092403489437105,0.47894884084730976
20710,0.0009432007649152492,0.0009132291973133619,0.9493255223537932,0.0001624261992138555,0.000495886427109986,0.004278324078109992,0.06224956922515202
20711,0.002063535407849791,0.0681386911769551,0.05005163981837436,0.001836138918794327,0.007975790084578254,0.30887363423830466,0.4158689165297077
20712,0.042338532157457524,0.008192096132776624,0.0025048725711686788,0.0001563025610417964,0.0050558856291254405,0.1721814488268119,0.6802654147000193
20713,0.004280411382763875,0.04167019663338162,0.0009098294610811097,0.0021065693063887017,0.009614951294754693,0.37678895952674724,0.4669705566496959
20714,0.008391519339712277,0.026758881845247173,0.0012048908936912557,0.0006651607707797026,0.012941615738027943,0.34057496379896757,0.4746361681464857
20715,0.20945442449704121,0.0038439715377611597,0.0016321698864801585,0.006079975912415427,0.028469901900808146,0.07688920800178102,0.6601692823178867
20716,0.009009819079751426,0.027732850166990893,0.0036357664646124747,0.00025555076462611053,0.014144300207115436,0.23692436088450142,0.7204999196540114
20717,0.13066176614598515,0.01606176499677945,0.0009405045066454559,0.0001880024605280029,0.007034264097221557,0.4008681679458097,0.3481913110621595
20718,0.0007374381777811558,0.0019676526734197543,0.945380571225279,0.00016959758247031507,0.0004820643559213327,0.0034219829935957327,0.055775559879539936
20719,0.13663257105232793,0.013836882459945183,0.019974374827133826,0.0005921659837421879,0.010963096884169979,0.250470611912077,0.3125698255694516
20720,0.020871023187008654,0.7450441493422718,0.0008152707599655527,0.0003110118068536686,0.01001268888379901,0.08155390465474285,0.30349479812624014
20721,0.0012646382873080664,0.5364695857967592,0.0009348129565815527,0.0003536453297175146,0.001987522828873847,0.3387197845584428,0.28384406895230635
20722,0.0006750523393641589,0.0021116237403025176,0.9233414763774607,0.00017415109952022606,0.00043677255076828215,0.003210441843646875,0.07715931383829468
20723,0.00241009270930007,0.07181708108061383,0.452674083915833,0.0010918137297947425,0.0021724696051801523,0.035962653176712656,0.43507637839217783
20724,0.12967053632733042,0.029457028354870678,0.013549649532943745,0.0036012427057013604,0.05783249547368393,0.19196385949341138,0.4901462862162347
20725,0.03353152856141238,0.7088194957575707,0.0008623120232453238,0.0003087266819865558,0.004280196693291509,0.16805728924360758,0.25356919742288186
20726,0.10610947818092972,0.002177630078026126,0.0007031452778209409,0.0007149959267837981,0.00281494761486458,0.6567186938997108,0.24782732365254403
20727,0.46405005715090697,0.0013605355793381586,0.0025510056263562193,0.00020091407381264416,0.11481168979674822,0.08515948075918627,0.30649773791682655
20728,0.0021340126738642233,0.07084704792509734,0.043957463530419884,0.0021774881915812634,0.008848468639705951,0.3059813515342051,0.4499124767593412
20729,0.32111789240202476,0.016181026249193275,0.015080053361749345,0.0001446088151424165,0.10693017693092229,0.1202216532121951,0.4024973591407334
20730,0.0948322055463942,0.012448051778477992,0.02736267208250025,0.0004709692116702768,0.019161159046618397,0.5442608748353317,0.28523795502440397
20731,0.0006391261817217783,0.0008193356940958261,0.9186140387581797,0.000222007293110027,0.0006121900014124811,0.002138674575668369,0.11727657025017053
20732,0.35716178874552673,0.0013330192471933738,0.0011712010624782845,0.00038047245449467434,0.02943255116034128,0.10280472463124998,0.5761004845417953
20733,0.03232754845100489,0.0017606019415089312,0.0007613906603741085,0.0018848761446354054,0.0030702901328258448,0.6789310988799891,0.24972039783017158
20734,0.19048290298711007,0.021307021129147074,0.018659452549771437,0.0006240340305367564,0.17653071824164004,0.10330440215105961,0.4805683425697273
20735,0.2242945084903688,0.001117501049845389,0.0005108844200574957,0.00031789470528192194,0.008451413226140144,0.33447798855312644,0.4056738850634559
20736,0.0017110176117790272,0.028062482742719667,0.539972326626067,0.00022516200967105136,0.001271387885496909,0.022737971111231197,0.2700453561290323
20737,0.0010175343204716684,0.0015223553363126485,0.9373934500681332,0.00018629979982281574,0.0004847955018782979,0.004096530669034681,0.06286645224368925
20738,0.010530837603546799,0.006628436143495571,0.03440449898520791,0.003256369055014823,0.011333655237164128,0.34720841000902236,0.44471706784964987
20739,0.00898666017905397,0.22997198383598635,0.0010015047250803628,0.00023007075871967376,0.004683514078023608,0.4447305946266681,0.31975563624889364
20740,0.0024457191556428418,0.0008419310281881839,0.9467996732541017,0.00019811818318359273,0.0006182506806580823,0.0022201041956045695,0.06688420080141443
20741,0.31890755533887266,0.0020500407040115885,0.0006215744809872123,0.00021611758439043466,0.009857865762954278,0.2694235111533578,0.3777157403228528
20742,0.1664184774820771,0.0038555192190687913,0.01454118691148013,0.0007508625502302736,0.17584797010314507,0.1713659061258192,0.4273293129176192
20743,0.002155069160009052,0.0008547751797611949,0.9433671175967435,0.00016090302088524866,0.0009196512901871963,0.0021375741220317256,0.05632044644978213
20744,0.0049076163139308805,0.0023736278279700837,0.0009808693043668554,0.0141445004688155,0.02243554188317047,0.40623829533722505,0.48843052729186676
20745,0.08353134146349468,0.17088686256721644,0.0041127405315824345,0.00018471904352459733,0.022852282175797167,0.2348503943668895,0.31877004782914076
20746,0.035910703420232025,0.007442611540660479,0.010187825168397054,0.0002403225063521346,0.039715899067228694,0.1277921637653363,0.6365689653651524
20747,0.1333475522366096,0.23184193248072657,0.005197906714088388,0.0004189668876088267,0.02662594120409236,0.18644550571287946,0.4026209991433211
20748,0.0012534430836823598,0.010918244044194461,0.0013606642977951364,0.002594880537823842,0.005744025466612077,0.5227213572775217,0.42189238140569657
20749,0.016176403365101552,0.037001051311327825,0.0015401528842778891,0.0004999722617554585,0.01776071305574618,0.4560001515670476,0.3732295636214894
20750,0.01697909117995866,0.010128079301679185,0.07243169962109351,0.00027905452455493664,0.003174043563661896,0.08990540595073396,0.5053769005614812
20751,0.0006814077807953926,0.0018680302491139728,0.9488060057804841,0.00015677802903208543,0.0004466169679367893,0.0027038652352468855,0.051900169987530914
20752,0.01612275896778415,0.2866372848731424,0.005903571824698135,0.00020042847414283654,0.010147895601622183,0.2953411176787082,0.4691282772079451
20753,0.03323247266990004,0.04434733036191879,0.011227679913962221,0.0002127249966166023,0.007366640029832463,0.20516815079935613,0.5764074827849365
20754,0.023448279322990935,0.029009200959774616,0.060041030633220034,0.0011542456927537963,0.023881472717251263,0.31152441753503946,0.44201870804356197
20755,0.0408122702150289,0.016676060660017186,0.0006992972396917944,0.0004635014893278563,0.0036251511588527487,0.5943230570449494,0.2692254236729191
20756,0.0006500634057537163,0.002018035795269321,0.9397673583644212,0.00015420636504444397,0.0004975598382540121,0.00398380023838942,0.04808696985276047
20757,0.0006979300947505855,0.0015983550543828089,0.9396777125578847,0.00015071234304031821,0.0004775767419201191,0.002975870041987994,0.05520894661877783
20758,0.002527357816027015,0.0009303671139369747,0.8989008819984953,0.000152419669215105,0.0012375523737296285,0.0021284323010456975,0.11915577772670129
20759,0.033538317823540574,0.00795761398531018,0.11282993954249036,0.00116444157047056,0.040896392035179904,0.1847651037287355,0.5242827158808884
20760,0.11603235524700778,0.00181196486987943,0.00321012347810262,0.0028902156283074684,0.03588364886127328,0.14819254264484114,0.6409281293147405
20761,0.0877958096105323,0.004966173470236129,0.0007771602548426165,0.0008823782040574268,0.0103245035632834,0.6169741892961804,0.25098686334352416
20762,0.027879373606577974,0.0015284645748389388,0.0005126249052454534,0.007214484838755993,0.007551462490158574,0.4763888527930237,0.49907138454050876
20763,0.0006502108931133823,0.0017892685459192342,0.958084788174218,0.0001515427392203179,0.0004348008160420918,0.002663988320030853,0.04206972497667186
20764,0.01702464827411012,0.012475976312410464,0.0024674032598485675,0.1370348613549811,0.02073709889096109,0.24813154904793208,0.36880541812341505
20765,0.005095277863507537,0.0026107324191784118,0.002342946454068636,0.8379271472161894,0.004902332842522005,0.020130876030564817,0.2033100666569172
20766,0.01796013312109106,0.47797718783365173,0.001901014564150859,0.00016089760027569904,0.003942145617437127,0.2013497993733474,0.3340765600882082
20767,0.13956163334245378,0.011302035551260045,0.023864654118218562,0.0015954787684631054,0.039050349783804325,0.36351087607722826,0.3570351465872167
20768,0.025465356198312018,0.03028250117243862,0.03709570494176458,0.0002809695817298766,0.00893189122859822,0.41687557754235743,0.3965358613197474
20769,0.10925734349980916,0.45339479917436404,0.0011499397524573328,0.00019393307358037427,0.03233402323139456,0.11517260590396865,0.2752383415340705
20770,0.12627951654908384,0.0020896043303206316,0.0031691403066940447,0.006605342164087975,0.014177979976945972,0.39358419648109344,0.36677985492885573
20771,0.17598060406613575,0.021667713853023667,0.027166096368320056,0.0009099292448873913,0.045391130902356046,0.25052911740683564,0.36043000450981405
20772,0.000762547738809641,0.0053957485082163775,0.9152480324749601,0.0001912934742513861,0.000926981834954581,0.0038825368983786772,0.11337958191992344
20773,0.07659064148794588,0.004639085888556271,0.0007111153183380639,0.00026830310938246604,0.009332767860633528,0.5997449517930117,0.3294887147169567
20774,0.0009621437532486562,0.0017293207319632206,0.9399084846571175,0.00017340987083898783,0.0005083700854104273,0.002976120263696719,0.054065315520005916
20775,0.08118890835919285,0.05816671073698198,0.004312720609430851,0.0018490370654506091,0.14991020879487024,0.1825086166344413,0.39641787570344506
20776,0.0023499474495341523,0.0009573114661060204,0.955660239966231,0.0001667063592483472,0.0010478932974821388,0.002252284152084173,0.04890099245077183
20777,0.0016182417576705989,0.021077883162479768,0.07193653087861296,0.006936248515350689,0.006587954563726829,0.3284757516353821,0.42067513337525003
20778,0.02597363981988468,0.0008224513421942288,0.0005520711631207492,0.0017317877122987918,0.0035025131311456495,0.6570928378536367,0.3159794808777031
20779,0.20831410242402193,0.06544981483436862,0.002407605835486773,0.000294487460881101,0.03862363784591233,0.2623574113367164,0.3602345062700991
20780,0.07058842129656964,0.020737785056497687,0.04867448336318847,0.003374354836579512,0.11462020790909472,0.21435086914138884,0.3667534694094745
20781,0.02727543124814097,0.0037417777419494966,0.7514404541616801,0.00018094369847048255,0.008454253600561566,0.005742515252952626,0.2402808010088869
20782,0.0022776196628127906,0.0007923732844697589,0.9106708440829763,0.00016743273959014636,0.0010147460514912988,0.0020407530646805883,0.09483696439019654
20783,0.2581096093368582,0.005978212622666943,0.0056857034521420585,0.002291378726569669,0.05755090552674922,0.12424011446265969,0.47939348853534297
20784,0.04409929028577065,0.6884303604807661,0.0009377583035280174,0.0004546420941542893,0.01926858554398747,0.08762503343388603,0.3627695736946292
20785,0.018399505050779134,0.014159347512894289,0.0008882213251606027,0.0006572521031871535,0.002982158079391297,0.6716388536308414,0.2636201692106632
20786,0.006334734083162679,0.0037062897228763,0.10562656145559897,0.015275480853415485,0.011518449575511082,0.10546024930991046,0.4611468414658719
20787,0.0006790163956852337,0.001712859002163914,0.9595123147604906,0.00015243528771492347,0.00047042054673018384,0.002676524793178671,0.04412098026528558
